particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503600315236352,504404120338169936,-101.622696,-47.8580971,-598,2.03007364,-0.8542974,-0.362261057,-4.91251087,5.00049829,0.000326781184,-4.05095052e-05,4.04166967e-05,-9.25887725e-05,2
4503600399122432,504404120338169936,-128.82814,-71.6101532,-598,2.05442333,-6.3761673,-3.49072886,-29.4757481,30.359045,4.91722421e-05,-4.29859938e-05,8.71762095e-05,-9.00245795e-05,3
4503607244226560,504404120338169939,-118.77356,-122.688347,-602,2.08728385,-9.45196342,-9.69200039,-47.728653,49.6115913,0.0001762428,-1.80156549e-05,0.000219694775,-0.000241414513,5
4503607546216448,504404120338169939,-109.917549,-111.950821,-602,2.07513905,-6.61049509,-6.66653633,-36.0066948,37.2106781,0.000403132522,0.000361822284,-1.24068756e-05,-0.000124430328,6
4503607881760768,504404120338169943,-52.2660179,-113.81826,-602,2.0512681,-0.600860834,-1.39787424,-7.30268669,7.46025991,-0.000527644122,-0.000560039887,0.000221593436,-6.94350165e-05,2
4503603335135232,504404120338169944,-41.634388,-125.022446,-598,2.04258156,-1.94572926,-5.97227907,-28.5012665,29.1853962,0.000829258584,5.63607246e-05,0.000245559902,-0.000306610687,2
4503602060066816,504404120338169946,-10.9174633,-107.006378,-598,2.02673054,-0.78049624,-7.32180643,-40.9485931,41.6054878,0.000563720183,-0.000133876281,0.000117681477,-0.000102834681,2
4503602060066816,504404120338169947,-10.9936714,-107.721611,-602,2.04028726,-0.780361354,-7.32189465,-40.9484749,41.6053848,0.000607244496,-0.000820411602,0.000211290826,-7.49518367e-05,3
4503610901659648,504404120338169964,156.473907,-10.2056274,-598,2.06309056,0.923074543,-0.00776433386,-3.49942851,3.62067533,-0.000760442228,-1.04663377e-05,0.00010007176,-0.000290499825,3
4503600315236352,576460889742377026,-29.3632526,-15.0640926,-176.640778,0.599539161,-0.823643506,-0.40967086,-4.92534399,5.01162624,-0.00107318442,-0.000168097162,0.000652941759,-0.000451445434,0
4503607881760768,576460889742377027,-13.8538799,-28.7729053,-154.058243,0.524859846,-0.649475455,-1.36980379,-7.31344032,7.46965551,-0.00208727643,0.000786666409,0.000479571987,-0.000431981811,0
4503602060066816,576460889742377028,-3.14593863,-31.8077679,-177.70192,0.602263927,-0.734810293,-7.33074665,-40.9586334,41.6161079,0.0018010909,-0.000723821518,0.000510591432,-0.00040677769,0
4503603335135232,576460889742377028,-10.63342,-31.3854103,-150.451645,0.513884962,-2.00713897,-5.95216465,-28.5177326,29.2015266,0.000433443347,0.000728444953,0.000270968856,-0.000442885241,0
4503602127175680,576460889742377030,24.0124741,-21.3705082,-191.063385,0.646289289,2.03387046,-1.79741013,-16.1268349,16.3540001,0.000242418828,5.22849259e-05,0.000609883573,-0.000577006896,0
4503602127175680,576460889742377031,24.8108959,-22.0758324,-197.392532,0.667698443,2.03453588,-1.79687917,-16.1262264,16.3534222,9.9079778e-05,-0.000123673657,0.000612429634,-0.000578003644,1
4503616371032064,576460889742377033,31.6828918,6.14137173,-166.478348,0.565651476,8.59864616,1.67667902,-45.1875954,46.0290985,-0.00324107078,-0.00136995059,-0.000230925521,-0.000428526633,0
4503604945747968,576460889742377034,28.9805431,15.4925594,-159.694565,0.543847084,6.727283,3.58515668,-37.0445061,37.8208466,-0.00086574303,0.000209210411,0.00028347451,-0.000411806424,0
4503601036656640,576460889742377035,15.4217539,28.0173664,-192.36734,0.65048039,2.19673538,3.97007942,-27.2947044,27.6694641,-0.000718638767,0.0021413262,0.000706834893,-0.000446975522,0
4503600835330048,576460889742377037,-4.23143864,32.3506508,-166.257263,0.565265059,-0.14167884,1.00841105,-5.18911505,5.28914404,1.37889956e-05,-8.46464245e-05,0.000430459477,-0.000438826333,0
4503599912583168,576460889742377039,-26.4725494,18.6275749,-167.780075,0.569984376,-2.76832509,1.9606452,-17.5782795,17.9029274,0.00231575966,-0.00114608917,-8.66381815e-05,-0.000398350327,0
4503603939115008,576460889742377040,-31.5141716,8.3508606,-141.327652,0.483805329,-4.4564085,1.1711874,-19.9771137,20.5018902,-0.000508348225,0.000240951224,0.00064319541,-0.000502458133,1
4503601992957952,576460889742377041,-33.1395645,-0.474920452,-97.2406006,0.342704654,-2.99374986,-0.0336580612,-8.78506756,9.28182316,-0.000575134763,0.000881265441,0.000463142729,-0.000255980325,1
4503611623079936,576460889742377041,-29.5826206,-10.6482296,-79.5445557,0.28531754,-4.17932844,-1.49423671,-11.2290421,12.0748539,-0.000888547627,-0.00047062416,0.000641228224,-0.000230473888,0
4503612109619200,576460889742377041,-28.502903,-13.7364264,-75.8177414,0.274080813,-2.1157186,-1.00876141,-5.61540127,6.08586597,-0.000685711566,-0.000444363046,0.000547315169,-0.000192889624,0
4503600399122432,576460889742377042,-28.0642471,-15.7751856,-130.635162,0.44879216,-6.33969021,-3.55329895,-29.4892063,30.3717327,0.000574341044,-0.000644018291,0.000440626376,-0.000472351036,0
4503604576649216,576460889742377042,-21.242054,-23.4130459,-88.4676361,0.313377917,-3.68029141,-4.06991386,-15.3543386,16.3056927,-0.000158177732,2.58611035e-05,0.00026001042,-0.000215592008,0
4503607244226560,576460889742377042,-21.8684464,-22.7117767,-111.14222,0.385359764,-9.39958191,-9.74907207,-47.7411194,49.6248169,0.000351663621,0.000291980599,0.000180561896,-0.000297677325,0
4503607546216448,576460889742377042,-21.9948559,-22.5702572,-120.975487,0.417000264,-6.55544376,-6.71425867,-36.0209846,37.2233505,0.000387419015,-0.00219372101,0.00065772247,-0.000308936578,0
4503611623079936,576460889742377042,-31.9029827,-11.477479,-85.7768707,0.307673007,-4.18071413,-1.49331605,-11.2284012,12.0746231,-8.58951826e-05,0.00154162548,0.000213551481,-0.000359408528,1
4503612109619200,576460889742377042,-29.4724636,-14.1985979,-78.3898392,0.283379823,-2.11668134,-1.00862443,-5.61485434,6.08567286,0.00122899609,-0.000611237483,-0.000140808435,-0.000196088862,1
4503604576649216,576460889742377043,-22.0293255,-24.2837353,-91.7522049,0.325012952,-3.67992759,-4.07036018,-15.3540792,16.3054771,6.43691674e-05,5.90043492e-05,0.000250044744,-0.00026471162,1
4503607244226560,576460889742377043,-22.954319,-23.8379555,-116.657425,0.404482335,-9.3999052,-9.74812984,-47.7409401,49.6245193,0.00217410387,-0.00296689617,0.000500024238,-0.000309916708,1
4503607546216448,576460889742377043,-23.1433353,-23.7468891,-127.286095,0.438753039,-6.55576181,-6.71576405,-36.0203285,37.2230415,0.00123069645,-0.00052989705,0.000223019961,-0.000336938509,1
4503615397953536,576460889742377043,-12.9623461,-28.6529331,-70.9394913,0.258981764,-0.539131343,-1.17014575,-2.90583777,3.18040252,-0.000141858225,0.000361098559,7.31722539e-05,-0.000175645037,0
4503600701112320,576460889742377044,-7.45147657,-31.068985,-107.51609,0.374138862,-1.58360684,-6.5639534,-22.7210293,23.7033672,0.000784435659,0.000494454696,6.90019442e-05,-0.000255457824,0
4503601472864256,576460889742377044,-0.517874181,-31.4601269,-97.6441116,0.342200994,-0.140324786,-7.85501242,-24.3833408,25.6179504,-0.000364771404,-0.00150832557,0.00131506834,-0.000787139405,0
4503609089720320,576460889742377044,-1.93520403,-31.3801746,-94.6026993,0.332533658,-0.489680201,-7.79710007,-23.5050983,24.7696457,0.00142844289,-0.00104547502,0.000586143113,-0.000255290361,0
4503613116252160,576460889742377044,-3.43982863,-31.2952976,-74.7430725,0.270536065,-0.798772395,-7.18110847,-17.1535378,18.613472,-0.000307132141,0.000709098647,-6.28756025e-05,-0.000202432231,0
4503615397953536,576460889742377044,-13.9095297,-30.7047119,-76.0373764,0.277592659,-0.540503383,-1.16921675,-2.90576458,3.1802268,-0.000105574429,-0.000890545722,0.000975055562,-0.000545322371,1
4503601472864256,576460889742377045,-0.554552734,-33.4995041,-103.973145,0.36438185,-0.141912341,-7.85649872,-24.3820248,25.6171627,-0.00040951636,-3.85832318e-05,0.000256765052,-0.000230279838,1
4503604643758080,576460889742377046,15.1569071,-28.616497,-86.9773026,0.309583873,3.80870867,-7.17204189,-21.8078403,23.2709579,3.69510453e-05,1.70376898e-05,0.000342560903,-0.000320225954,0
4503605818163200,576460889742377046,15.9705057,-27.8897457,-85.0463181,0.30326876,3.33381867,-5.84182501,-17.7979107,19.0267735,-0.000516036293,0.00180974847,-0.000403486221,-0.000268546719,0
4503604962525184,576460889742377047,27.8820095,-14.5621281,-103.76825,0.361786395,1.15754354,-0.615364432,-4.32529116,4.52082825,-0.00194558233,0.00162009255,0.00107833452,-0.00174987828,0
4503600164241408,576460889742377048,31.3965149,-1.64554405,-90.3253632,0.319023639,13.7599277,-0.712854385,-39.5827408,41.9123878,0.000724412967,0.000191041661,0.00056235271,-0.000296508544,0
4503600768221184,576460889742377048,31.1622887,-5.79746819,-74.2024841,0.26916796,3.47478938,-0.657334328,-8.27912807,9.00340939,-0.000606842746,-1.0745598e-05,6.85752238e-05,-0.000296464132,0
4503609693700096,576460889742377048,31.263773,-3.99877048,-82.7341919,0.295320243,15.2235899,-1.93823993,-40.2833023,43.1076584,-0.00103455794,0.00216669543,-0.000266871881,-0.000213323656,0
4503610901659648,576460889742377048,31.3006153,-3.34589982,-120.265762,0.414851248,0.914646089,-0.0878958926,-3.51197004,3.6317215,-8.60014043e-05,0.000755705463,0.000271318451,-0.000302244036,0
4503607126786048,576460889742377049,30.1321526,9.07648659,-73.8800812,0.267868102,6.11938477,1.83329773,-15.0002441,16.3041821,-0.00108525006,-0.000475756708,-0.000302540371,-0.000182429008,0
4503603351912448,576460889742377051,17.4164028,26.5065956,-135.384506,0.463855505,1.09251022,1.64286697,-8.42046928,8.64916515,-0.00137537229,0.000417577714,0.000308760558,-0.000394892413,0
4503608166973440,576460889742377051,17.3995628,26.514719,-101.595345,0.355014235,6.48157835,9.89593315,-37.8917122,39.695507,-0.000481275492,-0.00015973812,0.000152335633,-0.000263816619,0
4503609425264640,576460889742377051,20.3592834,25.0884743,-132.561844,0.455126852,4.07215738,5.03435135,-26.5639896,27.34198,0.0001359054,-0.000268165168,0.000466860889,-0.000482710457,0
4503610431897600,576460889742377051,11.8906631,29.1693363,-88.7035675,0.314052284,0.639513433,1.59411788,-4.84241056,5.13909483,-0.000914622622,0.000385483319,0.00032526115,-0.000300627958,0
4503611102986240,576460889742377051,12.3666716,28.93997,-112.698242,0.390307158,2.56824875,6.03584814,-23.4874859,24.3864822,-0.000234071005,0.000714624301,0.000463080098,-0.000293770514,0
4503613451796480,576460889742377051,19.0561161,25.7164478,-108.405136,0.37708807,1.05066121,1.40125299,-5.92844915,6.18264294,0.00106881221,0.00136881403,0.000959707075,-0.000428082858,0
4503610431897600,576460889742377052,12.5360432,30.7821884,-93.6007843,0.331388623,0.637631774,1.59489036,-4.84208536,5.13879395,0.000131977387,-0.00031695058,0.000148668623,-0.000222069473,1
4503611102986240,576460889742377052,13.135787,30.7483578,-119.734039,0.41467455,2.56693029,6.03702354,-23.4870243,24.3861885,-0.00146916066,0.000846462615,0.000420048309,-0.000349596987,1
4503616354254848,576460889742377054,-23.1751347,21.4545784,-108.906326,0.378240645,-6.19641685,5.74885225,-29.1496391,30.3505764,-4.52747372e-05,3.08560411e-05,0.000336284604,-0.000307889888,0
4503599660924928,576460889742377055,-24.7490444,21.0636692,-125.629875,0.432852,-8.47547531,7.22645235,-43.0566216,44.4740257,-6.0977156e-05,0.000689422828,0.00052138092,-0.000381114718,0
4503615783829504,576460889742377055,-28.4994411,13.2808599,-71.0637207,0.259210348,-10.3557196,4.81545258,-25.8121014,28.2259674,0.000182092452,-8.68591524e-05,0.000123343183,-0.00019442034,0
4503616354254848,576460889742377055,-24.1325684,22.3429375,-113.410469,0.393883854,-6.19592953,5.74945736,-29.1493015,30.3502693,-0.000580287655,-5.49472534e-05,0.000430717453,-0.000305611553,1
4503601992957952,576460889742377056,-31.5150928,-0.456392586,-92.4736328,0.325904608,-2.99471354,-0.0340712629,-8.78495407,9.2820282,0.000974882336,-0.00056080654,-0.000113416274,-0.000205064178,0
4503602898927616,576460889742377056,-30.9534321,9.50033474,-82.0404587,0.294206351,-5.31687593,1.62101567,-14.0823755,15.1400566,-0.000169212683,-0.00106470648,0.000176549613,-0.000218750036,0
4503603939115008,576460889742377056,-31.0255184,8.22242069,-139.1371,0.476306498,-4.45702314,1.17137778,-19.977354,20.5022697,0.000691737921,0.000102636892,0.000240782887,-0.000379122386,0
4503615783829504,576460889742377056,-30.6829109,14.2960138,-76.5060272,0.279061556,-10.3561468,4.8140564,-25.8119774,28.2257729,-0.000247822696,-0.000156657014,0.000339870487,-0.000246594718,1
4503601657413632,576460889742377057,-30.9871845,-8.13113308,-61.9848404,0.232742295,-21.5024014,-5.65347385,-43.017025,48.4230385,7.17410585e-05,-5.54008766e-05,0.000140152028,-0.000149893895,0
4503602093621248,576460889742377057,-30.9903545,-8.12207222,-5.71986485,0.108555026,-21.3540936,-5.6062994,-3.94182134,22.4271488,-0.000100092089,0.000331437594,0.000587640796,-9.08233487e-05,0
4503602362056704,576460889742377057,-31.268528,-7.3264761,-32.2275505,0.151767135,-9.82859135,-2.31236815,-10.1318369,14.3043184,0.000127801104,-0.00107793498,0.000288683223,-0.000117991622,0
4503602731155456,576460889742377057,-30.348402,-9.95812893,-19.3490028,0.12456698,-23.5617142,-7.74178362,-15.0240011,28.9969196,-0.000279889267,-0.00044702203,0.000824755523,-8.0533835e-05,0
4503603117031424,576460889742377057,-32.917141,-2.61102962,-4.38026953,0.111117095,-8.94848442,-0.700610399,-1.1908716,9.0551405,9.34091076e-05,0.000249829347,-0.000286673079,-7.39290845e-05,0
4503603888783360,576460889742377057,-32.1191025,-4.89369726,-50.2203331,0.199546352,-3.29719806,-0.492311388,-5.15354824,6.13873863,-5.53665159e-05,-0.000100629346,0.000197339279,-0.000127857595,0
4503604257882112,576460889742377057,-29.0046768,-13.8014278,-23.8664284,0.13351725,-3.35087299,-1.58397722,-2.75331235,4.61835766,2.02544852e-05,0.000337937468,-7.90416525e-05,-8.34652019e-05,0
4503604979302400,576460889742377057,-33.5493851,-0.802891433,-21.7888813,0.13346608,-38.0798225,-0.90139842,-24.7306023,45.4147453,0.000188737977,-0.000220570451,-7.12814508e-05,-0.000115059876,1
4503606287925248,576460889742377057,-29.560894,-12.210454,-6.73938704,0.109087415,-2.8960371,-1.20692539,-0.660748601,3.20802927,7.75590161e-05,-3.42464846e-05,6.13706943e-05,-6.97713112e-05,0
4503606304702464,576460889742377057,-32.9915276,-2.39852452,-29.2625523,0.14731732,-22.9656601,-1.67955554,-20.369669,30.7437305,-0.000257701729,-0.000373309857,0.000483409152,-0.000107384032,0
4503606975791104,576460889742377057,-29.5367527,-12.2795506,-41.1969032,0.173978791,-24.6759777,-10.2480726,-34.4111404,43.5667839,-0.000140459626,-0.000580171647,0.000509399688,-0.000186314282,0
4503607512662016,576460889742377057,-30.5040359,-9.51299381,-8.14364815,0.109991185,-38.1342278,-11.9023285,-10.1812887,41.2256546,-1.91152071e-06,0.000338982733,-2.80254517e-06,-9.54066927e-05,0
4503607747543040,576460889742377057,-33.8313751,0.00361914979,-19.8672237,0.130982131,-2.19233346,0.00976757053,-1.28737843,2.54458809,2.61891964e-05,-0.000163216129,0.000133620197,-9.07852154e-05,1
4503607965646848,576460889742377057,-29.7632446,-11.6317396,-28.6963081,0.143267199,-9.36929035,-3.67221141,-9.03776169,13.526309,-0.00120646087,0.00073566346,0.00109611347,-9.63047205e-05,0
4503607982424064,576460889742377057,-32.2228699,-4.59693861,-9.60856056,0.113204725,-29.8771038,-4.27225256,-8.90959167,31.4688015,0.000214535205,0.000185364333,-0.000387075444,-0.00011925531,0
4503608452186112,576460889742377057,-32.4925461,-3.82554841,-20.399601,0.12860918,-21.4027805,-2.5100677,-13.4364471,25.3954468,-0.000392810354,-2.32645179e-05,0.000805349147,-9.27333531e-05,0
4503609190383616,576460889742377057,-28.8694725,-14.188055,-0.290347993,0.107309163,-9.29976463,-4.55963373,-0.0939628333,10.3583717,0.000110528184,3.95992913e-07,0.000158065843,-0.00010083925,1
4503609643368448,576460889742377057,-29.9144783,-11.1992035,-41.1540031,0.173772871,-21.4129925,-8.00621033,-29.4535294,37.2845421,0.000352163421,0.000166993457,-0.000130279281,-0.000135192677,0
4503610062798848,576460889742377057,-31.9604626,-5.34744596,-1.06640565,0.108149581,-33.4030342,-5.59873152,-1.11491382,33.8875008,0.000213078092,-0.000785823155,-0.000213747931,-7.31591208e-05,0
4503610348011520,576460889742377057,-29.2934589,-12.9754076,-7.25837564,0.109578863,-17.6844482,-7.82262945,-4.38089848,19.8276749,0.000109532557,-0.000186726509,0.000280760374,-8.60541695e-05,0
4503610515783680,576460889742377057,-32.0137558,-5.19498014,-2.19027209,0.108430333,-29.5567074,-4.7857976,-2.02242541,30.0100689,0.000125027567,-0.000102613267,6.77743519e-05,-0.000111341848,0
4503610666778624,576460889742377057,-31.2975197,-7.24348974,-23.8079414,0.133384719,-7.44788933,-1.71399057,-5.66390991,9.51314163,-1.75119512e-05,-0.000153027111,0.000235996384,-9.92220521e-05,0
4503610817773568,576460889742377057,-29.7136993,-11.7734604,-18.7077637,0.123531908,-26.9295235,-10.6600637,-16.9526386,33.5594902,-0.000532564358,0.000108035936,0.000935869524,-7.9704485e-05,0
4503611690188800,576460889742377057,-30.8693485,-8.46811676,-21.0253048,0.127765194,-4.9610858,-1.35093212,-3.37658024,6.15222311,7.57101079e-05,-7.41487238e-05,7.91317289e-05,-8.81996966e-05,0
4503612193505280,576460889742377057,-30.3262615,-10.0214481,-6.37836075,0.108643107,-17.1886883,-5.67026901,-3.61434031,18.4574528,3.81942264e-05,0.000306601665,-0.00023530348,-8.367806e-05,0
4503612210282496,576460889742377057,-31.9481468,-5.38267136,-14.497633,0.118396521,-30.1567326,-5.09061861,-13.6850214,33.5057297,7.24479032e-05,-5.98918996e-05,6.85813648e-05,-8.41181391e-05,0
4503612361277440,576460889742377057,-28.9083805,-14.0767593,-21.3119431,0.128673553,-30.5285664,-14.8764162,-22.5094967,40.7429695,-3.62756036e-05,0.000100891688,0.000317054946,-0.000184821387,0
4503612529049600,576460889742377057,-32.94133,-2.54207659,-13.6756697,0.119275555,-33.1233788,-2.56589794,-13.7515612,35.9563446,-2.5261932e-05,-1.14351778e-05,0.000356597156,-0.000112291949,0
4503612596158464,576460889742377057,-30.9396629,-8.26702023,-61.0928955,0.230089366,-8.14792252,-2.16708255,-16.0837688,18.1599464,0.000202184528,0.000282977329,7.9583624e-05,-0.000194966386,0
4503614525538304,576460889742377057,-32.1992683,-4.66437197,-38.3249817,0.167692766,-22.1500969,-3.19852567,-26.3609009,34.5798454,-0.000120293131,0.000415888469,0.000210661397,-0.000122002893,0
4503614726864896,576460889742377057,-31.3970928,-6.95875645,-38.6313438,0.167667657,-17.0465641,-3.78808427,-20.9771843,27.2944756,0.000190878389,9.08442962e-06,-7.78246158e-06,-0.000114490846,0
4503615246958592,576460889742377057,-30.6167088,-9.19073677,-14.2531862,0.116748057,-37.7812004,-11.3516769,-17.5899963,43.1937332,-3.49286165e-05,0.000458978495,-2.35387106e-05,-8.04834781e-05,0
