particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503601707745280,-13,0,0,0,0,0,31.322567,21.1795025,-7.59627867,0.105658367,1
4503601724522496,13,0,0,0,0,0,-6.95630169,10.8810577,-26.2985191,0.105658367,-1
4503601741299712,-13,0,0,0,0,0,-13.1761484,-21.4508743,16.8055592,0.105658367,1
4503601758076928,-13,0,0,0,0,0,21.9865799,0.196088165,-3.85155082,0.105658367,1
4503601774854144,13,0,0,0,0,0,-35.7504921,30.1343403,6.32614374,0.105658367,-1
4503601791631360,-13,0,0,0,0,0,15.8995008,-32.0976639,-3.61668587,0.105658367,1
4503601808408576,-13,0,0,0,0,0,1.9904958,37.6896858,27.9544353,0.105658367,1
4503601825185792,13,0,0,0,0,0,8.51840496,10.1039743,-1.67805445,0.105658367,-1
4503601841963008,13,0,0,0,0,0,-13.1727753,-36.9090309,-17.5973835,0.105658367,-1
4503601858740224,13,0,0,0,0,0,-14.1294355,-13.6971388,30.3670006,0.105658367,-1
4503601875517440,-13,0,0,0,0,0,-2.52223706,-7.73393297,6.13832998,0.105658367,1
4503601892294656,13,0,0,0,0,0,-7.1484313,20.5781136,19.7013798,0.105658367,-1
4503601909071872,-13,0,0,0,0,0,-2.61087394,0.962955832,-4.07103682,0.105658367,1
4503601925849088,-13,0,0,0,0,0,-9.39674091,-12.9070368,42.0008545,0.105658367,1
4503601942626304,-13,0,0,0,0,0,-1.64179099,-3.93617439,-1.74604201,0.105658367,1
4503601959403520,13,0,0,0,0,0,30.4386444,-5.31743336,27.0520153,0.105658367,-1
4503601976180736,13,0,0,0,0,0,0.119290203,-4.48756504,0.639150083,0.105658367,-1
4503601992957952,-13,0,0,0,0,0,-2.99388885,-0.0527053699,-8.78658199,0.105658367,1
4503602009735168,-13,0,0,0,0,0,2.01335073,17.3674793,-1.33952904,0.105658367,1
4503602026512384,-13,0,0,0,0,0,6.54322529,-11.1995354,22.5627842,0.105658367,1
4503602043289600,-13,0,0,0,0,0,-4.74548912,21.5718441,-14.169241,0.105658367,1
4503602060066816,-13,0,0,0,0,0,-0.715595961,-7.33350277,-40.9663162,0.105658367,1
4503602076844032,13,0,0,0,0,0,2.26290917,17.4013519,-8.40197468,0.105658367,-1
4503602093621248,13,0,0,0,0,0,-21.3593464,-5.58814383,-3.94178462,0.105658367,-1
4503602110398464,13,0,0,0,0,0,10.3757343,27.8659382,6.85871506,0.105658367,-1
4503602127175680,13,0,0,0,0,0,2.02020979,-1.81068516,-16.1292744,0.105658367,-1
4503602143952896,-13,0,0,0,0,0,30.6629543,-1.24618685,5.87849092,0.105658367,1
4503602160730112,-13,0,0,0,0,0,7.07132959,-3.79490876,9.8506155,0.105658367,1
4503602177507328,13,0,0,0,0,0,-6.39826918,-7.42531633,14.8537741,0.105658367,-1
4503602194284544,-13,0,0,0,0,0,-23.1015396,-36.2116241,-1.04860973,0.105658367,1
4503602211061760,13,0,0,0,0,0,-8.64140701,-6.56449938,16.1545448,0.105658367,-1
4503602227838976,-13,0,0,0,0,0,-3.33397031,-9.13014221,3.88690019,0.105658367,1
4503602244616192,-13,0,0,0,0,0,13.2719193,-23.1767483,3.9055829,0.105658367,1
4503602261393408,13,0,0,0,0,0,-25.3341656,4.66069603,1.8504616,0.105658367,-1
4503602278170624,-13,0,0,0,0,0,-6.4401598,35.9773521,-2.00033379,0.105658367,1
4503602294947840,-13,0,0,0,0,0,-2.07882714,8.55497169,7.31760502,0.105658367,1
4503602311725056,-13,0,0,0,0,0,14.4890327,-1.63743842,3.15249228,0.105658367,1
4503602328502272,13,0,0,0,0,0,18.2739582,5.54868221,31.1760654,0.105658367,-1
4503602345279488,-13,0,0,0,0,0,-38.7462807,-19.1433296,21.6071968,0.105658367,1
4503602362056704,13,0,0,0,0,0,-9.83285618,-2.2943356,-10.1324987,0.105658367,-1
4503602378833920,13,0,0,0,0,0,-11.921771,7.89436436,-8.5974226,0.105658367,-1
4503602395611136,13,0,0,0,0,0,11.5020399,-3.93093514,19.8850498,0.105658367,-1
4503602412388352,13,0,0,0,0,0,-3.49408913,5.28672838,-2.77314329,0.105658367,-1
4503602429165568,13,0,0,0,0,0,-19.7060547,11.5030546,20.9985542,0.105658367,-1
4503602445942784,13,0,0,0,0,0,4.37368441,1.06191432,-2.69351172,0.105658367,-1
4503602462720000,-13,0,0,0,0,0,-3.29331112,2.46180487,-1.26636112,0.105658367,1
4503602479497216,-13,0,0,0,0,0,-1.51832223,0.311634511,-0.285351098,0.105658367,1
4503602496274432,-13,0,0,0,0,0,6.04699755,14.3242903,-1.93880785,0.105658367,1
4503602513051648,-13,0,0,0,0,0,-8.61501694,41.4249992,23.157259,0.105658367,1
4503602529828864,-13,0,0,0,0,0,9.30386448,-12.7829304,12.1670475,0.105658367,1
4503602546606080,13,0,0,0,0,0,-20.8644009,-34.3140373,23.0494747,0.105658367,-1
4503602563383296,13,0,0,0,0,0,-8.40634727,2.89245033,-13.0554457,0.105658367,-1
4503602580160512,13,0,0,0,0,0,2.42153788,-7.94987774,-17.7651329,0.105658367,-1
4503602596937728,-13,0,0,0,0,0,-5.92087269,-44.5341072,4.11255407,0.105658367,1
4503602613714944,-13,0,0,0,0,0,17.3594532,22.5510483,17.0373554,0.105658367,1
4503602630492160,-13,0,0,0,0,0,8.60048389,-10.5966673,23.296524,0.105658367,1
4503602647269376,13,0,0,0,0,0,-5.24275303,33.4765205,31.0076427,0.105658367,-1
4503602664046592,-13,0,0,0,0,0,-16.2564735,-3.46124172,18.8940563,0.105658367,1
4503602680823808,13,0,0,0,0,0,7.74209118,17.2269974,-5.8047328,0.105658367,-1
4503602697601024,13,0,0,0,0,0,-0.822185397,1.85324633,2.23782778,0.105658367,-1
4503602714378240,-13,0,0,0,0,0,5.48321819,3.64592171,-9.6021328,0.105658367,1
4503602731155456,13,0,0,0,0,0,-23.568161,-7.72295046,-15.0242519,0.105658367,-1
4503602747932672,13,0,0,0,0,0,-4.74361992,32.6576691,6.38961458,0.105658367,-1
4503602764709888,13,0,0,0,0,0,-23.9014645,28.26721,-2.64976287,0.105658367,-1
4503602781487104,13,0,0,0,0,0,-3.35914779,-30.709301,3.23469567,0.105658367,-1
4503602798264320,-13,0,0,0,0,0,-23.1270847,42.4986687,-7.2483325,0.105658367,1
4503602815041536,13,0,0,0,0,0,-2.23042202,-22.8657684,21.1146812,0.105658367,-1
4503602831818752,13,0,0,0,0,0,36.4725342,-7.42722702,2.26424766,0.105658367,-1
4503602848595968,-13,0,0,0,0,0,-11.1773052,40.7205238,3.91975927,0.105658367,1
4503602865373184,13,0,0,0,0,0,0.412373096,-6.08103228,0.280800074,0.105658367,-1
4503602882150400,-13,0,0,0,0,0,5.20753479,-4.46436501,1.19876003,0.105658367,1
4503602898927616,13,0,0,0,0,0,-5.31022406,1.64048183,-14.0835819,0.105658367,-1
4503602915704832,-13,0,0,0,0,0,6.51632261,-9.60597515,2.56226683,0.105658367,1
4503602932482048,13,0,0,0,0,0,7.11598873,-20.7428436,7.76636887,0.105658367,-1
4503602949259264,-13,0,0,0,0,0,7.92638016,-9.04776287,-7.15181351,0.105658367,1
4503602966036480,-13,0,0,0,0,0,11.2844114,-2.4470799,5.82048035,0.105658367,1
4503602982813696,-13,0,0,0,0,0,1.66314292,8.56701469,17.0926838,0.105658367,1
4503602999590912,-13,0,0,0,0,0,-7.47727871,-4.59296608,29.7661877,0.105658367,1
4503603016368128,-13,0,0,0,0,0,21.92136,18.2390137,-5.36842966,0.105658367,1
4503603033145344,-13,0,0,0,0,0,14.7278538,-6.01818419,3.2624011,0.105658367,1
4503603049922560,13,0,0,0,0,0,-0.400901526,11.9187231,-4.42805529,0.105658367,-1
4503603066699776,-13,0,0,0,0,0,-30.1839371,4.55301714,-37.7587509,0.105658367,1
4503603083476992,13,0,0,0,0,0,-1.70334816,-13.2343683,22.0179081,0.105658367,-1
4503603100254208,13,0,0,0,0,0,2.40295076,10.0509405,10.4004698,0.105658367,-1
4503603117031424,-13,0,0,0,0,0,-8.94737148,-0.719104707,-1.19057667,0.105658367,1
4503603133808640,13,0,0,0,0,0,-4.39026499,8.21590328,-5.30887842,0.105658367,-1
4503603150585856,-13,0,0,0,0,0,-19.2609978,-12.4217215,9.82633209,0.105658367,1
4503603167363072,-13,0,0,0,0,0,-20.2680397,5.18501186,-19.3653812,0.105658367,1
4503603184140288,-13,0,0,0,0,0,12.2023516,-23.3256893,-12.3855572,0.105658367,1
4503603200917504,13,0,0,0,0,0,17.9092484,-13.5429487,-24.0354805,0.105658367,-1
4503603217694720,-13,0,0,0,0,0,-8.55303574,2.22354913,-16.9225845,0.105658367,1
4503603234471936,-13,0,0,0,0,0,30.2847691,-22.8083286,17.53018,0.105658367,1
4503603251249152,13,0,0,0,0,0,4.42835093,15.5523233,5.12803984,0.105658367,-1
4503603268026368,13,0,0,0,0,0,4.34985733,-1.94167531,5.31020832,0.105658367,-1
4503603284803584,13,0,0,0,0,0,26.6792011,24.3500767,7.70354891,0.105658367,-1
4503603301580800,13,0,0,0,0,0,9.10277557,-29.9224415,27.8751469,0.105658367,-1
4503603335135232,13,0,0,0,0,0,-2.02438831,-5.94644308,-28.5204945,0.105658367,-1
4503603351912448,-13,0,0,0,0,0,1.07457078,1.65444231,-8.42182636,0.105658367,1
4503603368689664,-13,0,0,0,0,0,8.12254524,-18.6272564,-26.3885574,0.105658367,1
4503603385466880,13,0,0,0,0,0,19.2947998,-6.36896229,0.345861256,0.105658367,-1
4503603402244096,13,0,0,0,0,0,-4.04101849,-4.31816626,7.99633789,0.105658367,-1
4503603419021312,-13,0,0,0,0,0,18.6207085,25.4276562,5.8875618,0.105658367,1
4503603435798528,13,0,0,0,0,0,-1.08281982,0.870834768,-1.92085576,0.105658367,-1
4503603452575744,13,0,0,0,0,0,7.01180601,-10.4722977,-9.46207809,0.105658367,-1
4503603469352960,13,0,0,0,0,0,-15.2729321,-37.2006264,-10.676054,0.105658367,-1
4503603486130176,-13,0,0,0,0,0,-2.37741542,14.1308851,-29.3262787,0.105658367,1
4503603502907392,13,0,0,0,0,0,10.1420956,-2.36180854,-5.03611565,0.105658367,-1
4503603519684608,-13,0,0,0,0,0,2.42343426,-2.74973726,11.5988007,0.105658367,1
4503603536461824,-13,0,0,0,0,0,12.3332214,19.1520653,-13.190424,0.105658367,1
4503603553239040,-13,0,0,0,0,0,25.7830009,-15.6663227,-3.41033936,0.105658367,1
4503603570016256,13,0,0,0,0,0,12.2171841,7.85011625,-5.78860521,0.105658367,-1
4503603586793472,13,0,0,0,0,0,0.335840613,7.46149111,20.6150055,0.105658367,-1
4503603603570688,-13,0,0,0,0,0,0.240106851,-8.47463226,48.7377167,0.105658367,1
4503603620347904,13,0,0,0,0,0,1.61900258,28.6110439,-7.46386528,0.105658367,-1
4503603637125120,13,0,0,0,0,0,24.1957245,0.225092903,-8.39899731,0.105658367,-1
4503603653902336,13,0,0,0,0,0,-8.77573681,21.1153107,5.43888474,0.105658367,-1
4503603670679552,-13,0,0,0,0,0,14.2052994,11.7016973,2.64114785,0.105658367,1
4503603687456768,-13,0,0,0,0,0,-11.3359613,-22.9691467,-0.996973157,0.105658367,1
4503603704233984,13,0,0,0,0,0,-23.1892319,26.9482536,-31.2260303,0.105658367,-1
4503603721011200,13,0,0,0,0,0,-11.5023861,2.78591013,-16.3890228,0.105658367,-1
4503603737788416,-13,0,0,0,0,0,12.3793573,1.36397576,4.0719223,0.105658367,1
4503603754565632,-13,0,0,0,0,0,-23.5668182,-26.9997597,-28.3201656,0.105658367,1
4503603771342848,13,0,0,0,0,0,0.533060193,-4.32839918,-2.04192138,0.105658367,-1
4503603788120064,13,0,0,0,0,0,0.809541285,25.1221027,19.559761,0.105658367,-1
4503603804897280,13,0,0,0,0,0,4.23082018,5.85119104,4.69707298,0.105658367,-1
4503603821674496,13,0,0,0,0,0,3.34542322,6.60490942,-0.440209895,0.105658367,-1
4503603838451712,13,0,0,0,0,0,-9.04345894,21.4725475,14.6772947,0.105658367,-1
4503603855228928,13,0,0,0,0,0,-19.7469559,-10.0822515,30.8310375,0.105658367,-1
4503603872006144,13,0,0,0,0,0,-14.9219246,24.0914745,-23.4054813,0.105658367,-1
4503603888783360,-13,0,0,0,0,0,-3.29487467,-0.512005866,-5.15374994,0.105658367,1
4503603905560576,-13,0,0,0,0,0,-13.8009186,-5.07350254,4.73433971,0.105658367,1
4503603922337792,-13,0,0,0,0,0,6.174191,0.662100494,12.5603237,0.105658367,1
4503603939115008,13,0,0,0,0,0,-4.45249557,1.18987346,-19.9784775,0.105658367,-1
4503603955892224,-13,0,0,0,0,0,5.08483839,-3.35180283,0.62236762,0.105658367,1
4503603972669440,13,0,0,0,0,0,3.69098735,17.2118626,-24.020628,0.105658367,-1
4503603989446656,-13,0,0,0,0,0,9.46046829,1.00927699,-4.88049936,0.105658367,1
4503604023001088,13,0,0,0,0,0,-28.1467781,4.53257942,-3.30965018,0.105658367,-1
4503604039778304,13,0,0,0,0,0,-6.51831293,-14.921586,-23.1643486,0.105658367,-1
4503604056555520,-13,0,0,0,0,0,28.7287197,7.44804049,15.717412,0.105658367,1
4503604073332736,-13,0,0,0,0,0,-7.84657335,2.45935774,1.38369405,0.105658367,1
4503604090109952,13,0,0,0,0,0,12.0881453,-28.9967575,-6.74555826,0.105658367,-1
4503604106887168,-13,0,0,0,0,0,-38.1602859,-8.70176506,3.51656365,0.105658367,1
4503604123664384,13,0,0,0,0,0,3.88419533,-0.328549862,-5.07357788,0.105658367,-1
4503604157218816,-13,0,0,0,0,0,13.7439156,19.3432693,-13.7027016,0.105658367,1
4503604173996032,13,0,0,0,0,0,-6.07789803,-4.76179123,8.61974144,0.105658367,-1
4503604190773248,-13,0,0,0,0,0,-0.990391314,-4.1178627,4.60615444,0.105658367,1
4503604207550464,13,0,0,0,0,0,2.84772491,-31.3393555,-38.5395584,0.105658367,-1
4503604224327680,-13,0,0,0,0,0,2.38545799,-6.66220427,-0.156265557,0.105658367,1
4503604241104896,13,0,0,0,0,0,-31.7798405,-4.91151142,14.0875387,0.105658367,-1
4503604257882112,-13,0,0,0,0,0,-3.34255886,-1.60104454,-2.75420475,0.105658367,1
4503604274659328,-13,0,0,0,0,0,-33.621685,-24.7173805,-7.57378244,0.105658367,1
4503604291436544,13,0,0,0,0,0,-23.2929115,3.95366597,20.3156223,0.105658367,-1
4503604308213760,-13,0,0,0,0,0,-24.6303329,-19.2650299,9.8863287,0.105658367,1
4503604324990976,13,0,0,0,0,0,17.5280037,-19.227541,4.40600443,0.105658367,-1
4503604341768192,-13,0,0,0,0,0,-6.66823912,-4.62443066,-7.06739426,0.105658367,1
4503604358545408,-13,0,0,0,0,0,22.4014454,6.23001337,42.0238304,0.105658367,1
4503604375322624,-13,0,0,0,0,0,26.1372204,-1.40127933,-1.03308046,0.105658367,1
4503604392099840,-13,0,0,0,0,0,-10.5605888,10.1274576,9.16022873,0.105658367,1
4503604408877056,-13,0,0,0,0,0,-9.37413025,-19.8510227,0.80511409,0.105658367,1
4503604425654272,13,0,0,0,0,0,-2.25208616,4.05593204,-6.06371689,0.105658367,-1
4503604442431488,-13,0,0,0,0,0,-14.4061575,1.98436189,8.15013885,0.105658367,1
4503604459208704,13,0,0,0,0,0,-31.8425255,-16.0142612,11.2863255,0.105658367,-1
4503604475985920,13,0,0,0,0,0,-9.55129433,-44.725914,-12.8384457,0.105658367,-1
4503604492763136,13,0,0,0,0,0,26.515625,-36.5892334,-1.51132929,0.105658367,-1
4503604509540352,13,0,0,0,0,0,19.9503593,15.1474791,41.8624954,0.105658367,-1
4503604526317568,13,0,0,0,0,0,3.55938053,-11.0247755,-6.54359531,0.105658367,-1
4503604543094784,13,0,0,0,0,0,2.83953667,-3.94629264,-3.79793358,0.105658367,-1
4503604559872000,13,0,0,0,0,0,-6.70730019,5.90632772,-1.03185487,0.105658367,-1
4503604576649216,13,0,0,0,0,0,-3.693748,-4.05756378,-15.3558531,0.105658367,-1
4503604593426432,-13,0,0,0,0,0,-32.0062218,6.380867,-19.366497,0.105658367,1
4503604610203648,13,0,0,0,0,0,12.338028,-7.35724688,-3.75503111,0.105658367,-1
4503604626980864,-13,0,0,0,0,0,-11.1545124,-14.8019714,-25.1572933,0.105658367,1
4503604643758080,13,0,0,0,0,0,3.79215884,-7.1790781,-21.8097248,0.105658367,-1
